filename,class,fill,x,y,width,height
OK_TBS_S_200016.jpg,glass,0,1140.0,731.0,167.0,186.0
OK_TBS_S_200031.jpg,glass,100,305.0,458.0,232.0,182.0
OK_TBS_S_200031.jpg,glass,100,1019.0,508.0,172.0,174.0
OK_TBS_S_200034.jpg,glass,100,380.0,847.0,160.0,169.0
OK_TBS_S_200034.jpg,glass,100,615.0,850.0,191.0,150.0
OK_TBS_S_200035.jpg,glass,100,1106.0,651.0,182.0,165.0
OK_TBS_S_200035.jpg,glass,100,1061.0,913.0,172.0,140.0
OK_TBS_S_200039.jpg,glass,30,678.0,509.0,194.0,174.0
OK_TBS_S_200039.jpg,glass,30,1036.0,521.0,191.0,184.0
OK_TBS_S_200042.jpg,glass,0,1152.0,586.0,179.0,191.0
OK_TBS_S_200042.jpg,glass,0,1157.0,852.0,179.0,182.0
OK_TBS_S_200046.jpg,glass,100,324.0,707.0,179.0,174.0
OK_TBS_S_200046.jpg,glass,100,956.0,763.0,169.0,157.0
OK_TBS_S_200047.jpg,glass,100,586.0,448.0,206.0,182.0
OK_TBS_S_200047.jpg,glass,100,964.0,605.0,184.0,162.0
OK_TBS_S_200047.jpg,glass,100,362.0,935.0,178.0,129.0
OK_TBS_S_200048.jpg,glass,100,598.0,881.0,174.0,157.0
OK_TBS_S_200048.jpg,glass,100,344.0,729.0,179.0,174.0
OK_TBS_S_200048.jpg,glass,100,356.0,922.0,182.0,148.0
OK_TBS_S_200051.jpg,glass,30,1126.0,496.0,206.0,194.0
OK_TBS_S_200051.jpg,glass,30,1102.0,787.0,171.0,157.0
OK_TBS_S_200051.jpg,glass,30,872.0,857.0,148.0,133.0
OK_TBS_S_200059.jpg,glass,0,562.0,378.0,146.0,173.0
OK_TBS_S_200059.jpg,glass,0,954.0,432.0,194.0,178.0
OK_TBS_S_200059.jpg,glass,0,1138.0,787.0,163.0,157.0
OK_TBS_S_200063.jpg,glass,0,760.0,424.0,119.0,138.0
OK_TBS_S_200063.jpg,glass,0,966.0,498.0,140.0,122.0
OK_TBS_S_200063.jpg,glass,0,1131.0,743.0,146.0,140.0
OK_TBS_S_200063.jpg,glass,0,1003.0,931.0,160.0,124.0
OK_TBS_S_200063.jpg,glass,0,508.0,655.0,394.0,324.0
OK_TBS_S_200066.jpg,glass,0,275.0,546.0,202.0,175.0
OK_TBS_S_200066.jpg,glass,0,1009.0,587.0,148.0,152.0
OK_TBS_S_200066.jpg,glass,0,1060.0,839.0,171.0,181.0
OK_TBS_S_200066.jpg,glass,0,352.0,903.0,173.0,119.0
OK_TBS_S_200071.jpg,glass,100,611.0,871.0,162.0,152.0
OK_TBS_S_200071.jpg,glass,100,1025.0,919.0,167.0,141.0
OK_TBS_S_200071.jpg,glass,100,1127.0,665.0,182.0,160.0
OK_TBS_S_200071.jpg,glass,100,1150.0,394.0,181.0,192.0
OK_TBS_S_200072.jpg,glass,100,309.0,644.0,182.0,163.0
OK_TBS_S_200072.jpg,glass,100,863.0,919.0,186.0,135.0
OK_TBS_S_200072.jpg,glass,100,1125.0,657.0,182.0,151.0
OK_TBS_S_200072.jpg,glass,100,1154.0,386.0,189.0,200.0
OK_TBS_S_200073.jpg,glass,100,241.0,668.0,197.0,173.0
OK_TBS_S_200073.jpg,glass,100,622.0,862.0,160.0,127.0
OK_TBS_S_200073.jpg,glass,100,890.0,808.0,168.0,152.0
OK_TBS_S_200073.jpg,glass,100,1212.0,687.0,194.0,152.0
OK_TBS_S_200105.jpg,glass,30,1423.0,706.0,179.0,160.0
OK_TBS_S_200105.jpg,glass,30,1300.0,911.0,165.0,138.0
OK_TBS_S_200112.jpg,glass,0,1211.0,614.0,182.0,178.0
OK_TBS_S_200112.jpg,glass,0,1290.0,936.0,181.0,132.0
OK_TBS_S_200212.jpg,glass,30,182.0,674.0,213.0,160.0
OK_TBS_S_200212.jpg,glass,30,612.0,881.0,154.0,125.0
OK_TBS_S_200212.jpg,glass,30,911.0,397.0,177.0,146.0
OK_TBS_S_200212.jpg,glass,30,1199.0,609.0,236.0,220.0
