filename,class,fill,x,y,width,height
Unknown-95.jpeg,glass,0,343,668,197,228
Unknown-15.jpeg,glass,0,489,505,216,245
Unknown-86.jpeg,glass,0,378,769,221,226
Unknown-55.jpeg,glass,0,792,547,171,274
Unknown-73.jpeg,glass,0,1420,803,192,242
Unknown-12.jpeg,glass,0,272,715,221,188
Unknown-53.jpeg,glass,0,756,660,189,313
Unknown-61.jpeg,glass,0,1123,284,170,220
Unknown-84.jpeg,glass,0,357,798,236,186
Unknown-11.jpeg,glass,0,274,729,192,175
Unknown-79.jpeg,glass,0,829,529,178,237
Unknown-93.jpeg,glass,0,596,389,210,167
Unknown-34.jpeg,glass,0,220,641,290,261
Unknown-64.jpeg,glass,0,974,569,184,269
Unknown-50.jpeg,glass,0,529,748,14,10
Unknown-33.jpeg,glass,0,381,367,173,112
Unknown-29.jpeg,glass,0,819,675,170,272
Unknown-88.jpeg,glass,0,1051,638,199,234
Unknown-30.jpeg,glass,0,160,670,295,258
Unknown-90.jpeg,glass,0,585,612,138,125
Unknown-54.jpeg,glass,0,715,739,218,282
Unknown-98.jpeg,glass,0,1256,729,210,245
Unknown-32.jpeg,glass,0,1362,734,175,232
Unknown-75.jpeg,glass,0,819,385,186,250
Unknown-31.jpeg,glass,0,830,561,205,264
Unknown-34.jpeg,glass,0,1087,319,207,183
Unknown-2.jpeg,glass,0,1122,316,162,171
Unknown-3.jpeg,glass,0,1183,748,152,212
Unknown-51.jpeg,glass,0,1364,881,188,194
Unknown-61.jpeg,glass,0,891,240,192,224
Unknown-53.jpeg,glass,0,1340,558,224,234
Unknown-60.jpeg,glass,0,1109,264,207,220
Unknown-4.jpeg,glass,0,872,571,149,210
Unknown-8.jpeg,glass,0,728,431,194,244
Unknown-76.jpeg,glass,0,1232,407,264,287
Unknown-98.jpeg,glass,0,559,612,178,141
Unknown-1.jpeg,glass,0,1128,319,143,162
Unknown-6.jpeg,glass,0,859,728,163,276
Unknown-22.jpeg,glass,0,208,248,248,179
Unknown-67.jpeg,glass,0,702,710,204,223
Unknown-71.jpeg,glass,0,760,306,216,244
Unknown-34.jpeg,glass,0,397,369,154,123
Unknown-69.jpeg,glass,0,756,308,196,221
Unknown-79.jpeg,glass,0,296,614,261,274
Unknown-60.jpeg,glass,0,896,224,183,256
Unknown-37.jpeg,glass,0,386,362,184,138
Unknown-1.jpeg,glass,0,575,311,168,189
Unknown-3.jpeg,glass,0,422,607,236,279
Unknown-65.jpeg,glass,0,1271,606,245,292
Unknown-28.jpeg,glass,0,764,346,127,127
Unknown-52.jpeg,glass,0,1396,870,170,194
Unknown-84.jpeg,glass,0,566,582,144,170
Unknown-19.jpeg,glass,0,1223,606,115,159
Unknown-25.jpeg,glass,0,1026,768,155,240
Unknown-83.jpeg,glass,0,351,766,245,224
Unknown-69.jpeg,glass,0,1215,617,202,245
Unknown-42.jpeg,glass,0,604,322,242,199
Unknown-45.jpeg,glass,0,516,340,224,232
Unknown.jpeg,glass,0,561,329,176,154
Unknown-65.jpeg,glass,0,729,506,115,123
Unknown.jpeg,glass,0,994,354,101,107
Unknown-96.jpeg,glass,0,319,670,234,191
Unknown-34.jpeg,glass,0,659,311,213,181
Unknown-45.jpeg,glass,0,806,822,167,245
Unknown-76.jpeg,glass,0,550,484,220,189
Unknown-77.jpeg,glass,0,897,702,162,216
Unknown-24.jpeg,glass,0,808,502,191,167
Unknown-4.jpeg,glass,0,867,748,157,248
Unknown-30.jpeg,glass,0,1388,260,194,212
Unknown-51.jpeg,glass,0,1071,511,196,271
Unknown-94.jpeg,glass,0,593,377,194,176
Unknown-10.jpeg,glass,0,370,606,256,301
Unknown-53.jpeg,glass,0,1359,878,204,194
Unknown-65.jpeg,glass,0,968,561,200,284
Unknown-63.jpeg,glass,0,729,715,178,237
Unknown-89.jpeg,glass,0,1051,612,184,247
Unknown-48.jpeg,glass,0,1063,502,205,263
Unknown-27.jpeg,glass,0,816,659,173,295
Unknown-9.jpeg,glass,0,370,617,253,282
Unknown-12.jpeg,glass,0,524,348,192,179
Unknown-58.jpeg,glass,0,1101,638,163,236
Unknown-47.jpeg,glass,0,393,577,202,204
Unknown-15.jpeg,glass,0,255,354,160,149
Unknown-78.jpeg,glass,0,1284,516,228,199
Unknown-38.jpeg,glass,0,737,664,115,141
Unknown-18.jpeg,glass,0,1162,747,196,313
Unknown-39.jpeg,glass,0,718,293,192,224
Unknown-27.jpeg,glass,0,664,530,186,253
Unknown-9.jpeg,glass,0,712,436,212,245
Unknown-93.jpeg,glass,30,1141,452,212,305
Unknown-84.jpeg,glass,30,1128,615,240,305
Unknown-95.jpeg,glass,30,290,386,224,173
Unknown-95.jpeg,glass,30,840,563,200,303
Unknown-91.jpeg,glass,30,1098,458,272,271
Unknown-93.jpeg,glass,30,849,580,205,308
Unknown-87.jpeg,glass,30,276,393,229,210
Unknown-85.jpeg,glass,30,841,423,207,288
Unknown-80.jpeg,glass,30,625,498,178,200
Unknown-100.jpeg,glass,30,1152,434,220,268
Unknown-87.jpeg,glass,30,822,638,179,264
Unknown-86.jpeg,glass,30,822,423,231,268
Unknown-97.jpeg,glass,30,849,595,208,314
