filename,class,fill,x,y,width,height
Unknown-1.jpeg,glass,0,271,441,144,144
Unknown-1.jpeg,glass,0,1182,482,144,122
Unknown-1.jpeg,glass,0,1380,482,133,117
Unknown-1.jpeg,glass,0,1490,440,81,89
Unknown-1.jpeg,glass,0,1612,451,76,86
Unknown-1.jpeg,glass,0,1747,440,98,125
Unknown-1.jpeg,glass,0,670,673,117,106
Unknown-1.jpeg,glass,0,884,862,102,83
Unknown-1.jpeg,glass,0,457,862,156,122
Unknown-2.jpeg,glass,0,281,428,141,156
Unknown-2.jpeg,glass,0,996,490,129,141
Unknown-2.jpeg,glass,0,906,874,90,76
Unknown-2.jpeg,glass,0,1252,824,127,136
Unknown-2.jpeg,glass,0,1182,465,152,136
Unknown-2.jpeg,glass,0,1611,455,68,78
Unknown-2.jpeg,glass,0,1753,428,92,136
Unknown-3.jpeg,glass,0,263,433,165,140
Unknown-3.jpeg,glass,0,1246,801,160,160
Unknown-3.jpeg,glass,0,885,831,87,109
Unknown-3.jpeg,glass,0,671,673,111,100
Unknown-3.jpeg,glass,0,1041,974,171,103
Unknown-3.jpeg,glass,0,1488,440,76,76
Unknown-3.jpeg,glass,0,1606,449,86,87
Unknown-3.jpeg,glass,0,1752,441,97,125
Unknown-4.jpeg,glass,0,282,449,144,148
Unknown-4.jpeg,glass,0,685,622,125,98
Unknown-4.jpeg,glass,0,470,866,129,116
Unknown-4.jpeg,glass,0,687,958,105,89
Unknown-4.jpeg,glass,0,895,852,57,68
Unknown-4.jpeg,glass,0,996,473,154,143
Unknown-4.jpeg,glass,0,1246,827,132,121
Unknown-4.jpeg,glass,0,1255,1022,89,52
Unknown-4.jpeg,glass,0,1725,432,109,111
Unknown-5.jpeg,glass,0,124,382,160,130
Unknown-5.jpeg,glass,0,417,351,86,105
Unknown-5.jpeg,glass,0,493,371,130,130
Unknown-5.jpeg,glass,0,1065,349,127,135
Unknown-6.jpeg,glass,0,129,376,148,129
Unknown-6.jpeg,glass,0,498,357,113,136
Unknown-6.jpeg,glass,0,889,340,133,98
Unknown-6.jpeg,glass,0,1292,389,129,141
Unknown-6.jpeg,glass,0,1577,389,87,87
Unknown-6.jpeg,glass,0,1460,589,103,98
Unknown-6.jpeg,glass,0,1057,541,122,143
Unknown-6.jpeg,glass,0,722,562,119,122
Unknown-6.jpeg,glass,0,441,622,90,71
Unknown-7.jpeg,glass,0,908,346,130,122
Unknown-7.jpeg,glass,0,1295,389,138,129
Unknown-7.jpeg,glass,0,438,614,83,60
Unknown-7.jpeg,glass,0,590,955,133,106
