filename,class,fill,x,y,width,height
00511.jpg,cup,0,186,844,190,164
00508.jpg,cup,0,977,593,196,246
00313.jpg,cup,0,434,810,276,231
00501.jpg,cup,0,1105,466,133,167
00508.jpg,cup,0,726,853,146,178
00507.jpg,cup,0,289,795,210,206
00311.jpg,cup,0,439,540,300,185
00332.jpg,cup,0,239,336,260,235
00333.jpg,cup,0,903,429,183,249
00503.jpg,cup,0,230,591,222,238
00284.jpg,cup,30,493,633,325,219
00295.jpg,cup,30,272,866,193,202
00289.jpg,cup,30,768,362,276,186
00469.jpg,cup,30,297,696,228,209
00293.jpg,cup,30,1126,864,260,206
00469.jpg,cup,30,1004,623,175,178
00472.jpg,cup,30,1107,427,186,202
00471.jpg,cup,30,967,628,215,188
00296.jpg,cup,30,145,312,262,254
00297.jpg,cup,30,186,800,228,204
00259.jpg,cup,100,789,660,191,177
00265.jpg,cup,100,384,805,241,214
00261.jpg,cup,100,1236,876,172,193
00458.jpg,cup,100,1004,655,221,213
00257.jpg,cup,100,585,819,182,172
00271.jpg,cup,100,413,241,257,172
00257.jpg,cup,100,676,456,204,210
00268.jpg,cup,100,578,477,225,217
00468.jpg,glass,0,275,628,190,194
00500.jpg,glass,0,1436,429,178,111
00509.jpg,glass,0,371,503,225,191
00467.jpg,glass,0,202,596,244,219
00467.jpg,glass,0,1274,641,161,186
00240.jpg,glass,0,149,511,222,151
00437.jpg,glass,0,241,818,236,175
00466.jpg,glass,0,951,313,223,177
00245.jpg,glass,0,418,826,169,169
00434.jpg,glass,0,541,664,169,165
00501.jpg,glass,0,1460,448,174,143
00455.jpg,glass,0,1057,1016,182,59
00235.jpg,glass,0,360,554,199,121
00231.jpg,glass,0,770,405,190,162
00241.jpg,glass,0,310,731,207,159
00458.jpg,glass,0,697,355,206,202
00511.jpg,glass,0,485,235,220,212
00233.jpg,glass,0,1274,649,175,140
00484.jpg,glass,0,1615,704,159,149
00433.jpg,glass,0,355,762,210,159
00059.jpg,glass,0,954,432,194,178
00474.jpg,glass,0,432,607,156,177
00506.jpg,glass,0,774,395,169,174
00477.jpg,glass,0,1486,651,157,143
00435.jpg,glass,0,1407,381,225,182
00505.jpg,glass,0,352,329,225,217
00511.jpg,glass,0,143,255,177,215
00457.jpg,glass,0,1306,810,149,141
00474.jpg,glass,0,958,636,165,148
00432.jpg,glass,0,1313,861,188,165
00498.jpg,glass,0,1038,567,111,141
00456.jpg,glass,0,680,509,141,198
00473.jpg,glass,0,1457,807,157,185
00237.jpg,glass,0,1518,999,194,72
00437.jpg,glass,0,1086,654,159,188
00044.jpg,glass,0,574,634,186,179
00477.jpg,glass,0,1015,590,196,151
00456.jpg,glass,0,1017,488,222,182
00041.jpg,glass,0,404,544,179,186
00439.jpg,glass,0,331,403,188,146
00471.jpg,glass,0,914,402,175,153
00243.jpg,glass,0,554,599,162,153
00059.jpg,glass,0,414,684,187,184
00094.jpg,glass,0,533,889,156,149
00503.jpg,glass,0,761,399,190,171
00470.jpg,glass,0,659,657,178,170
00092.jpg,glass,0,722,484,184,167
00492.jpg,glass,0,185,174,239,188
00231.jpg,glass,0,513,453,198,198
00236.jpg,glass,0,529,689,235,194
00459.jpg,glass,0,1332,418,212,161
00467.jpg,glass,0,622,291,140,191
00246.jpg,glass,0,408,832,206,154
00237.jpg,glass,0,1658,312,153,175
00437.jpg,glass,0,328,398,235,170
00501.jpg,glass,0,315,345,275,228
00242.jpg,glass,0,757,668,196,209
00468.jpg,glass,0,1263,667,215,159
00468.jpg,glass,0,590,307,223,138
00447.jpg,glass,0,206,194,292,186
00221.jpg,glass,0,588,479,217,177
00465.jpg,glass,0,47,252,219,193
00452.jpg,glass,0,1150,508,167,196
00235.jpg,glass,0,1293,639,146,156
00429.jpg,glass,0,760,757,215,141
00434.jpg,glass,0,294,410,183,162
00430.jpg,glass,0,800,742,145,143
00454.jpg,glass,0,1054,1004,180,80
00498.jpg,glass,0,1555,638,156,178
00239.jpg,glass,0,219,834,219,143
00088.jpg,glass,0,885,432,165,160
00037.jpg,glass,30,1283,709,203,186
00404jpg.jpeg,glass,30,680,641,249,159
00210.jpg,glass,30,1219,657,225,208
00039.jpg,glass,30,412,828,186,182
00212.jpg,glass,30,911,397,177,146
00211.jpg,glass,30,1168,885,211,163
00405.jpg,glass,30,1101,394,183,198
00406.jpg,glass,30,220,288,199,178
00206.jpg,glass,30,381,773,186,168
00405.jpg,glass,30,194,262,204,212
00406.jpg,glass,30,1093,429,193,164
00053.jpg,glass,30,1104,513,254,167
00023.jpg,glass,30,409,661,201,172
00211.jpg,glass,30,898,373,198,165
00208.jpg,glass,30,382,790,186,159
00413.jpg,glass,30,872,344,178,188
00070.jpg,glass,30,1139,674,148,143
00105.jpg,glass,30,1423,706,179,160
00408.jpg,glass,30,100,227,184,181
00212.jpg,glass,30,612,881,154,125
00021.jpg,glass,30,1150,528,203,169
00209.jpg,glass,30,605,839,184,195
00085.jpg,glass,30,540,868,167,160
00098.jpg,glass,30,787,877,135,162
00411.jpg,glass,30,856,598,162,156
00210.jpg,glass,30,209,627,209,186
00210.jpg,glass,30,890,614,179,159
00021.jpg,glass,30,1140,758,196,186
00080.jpg,glass,30,343,538,190,159
00080.jpg,glass,30,877,559,181,170
00229.jpg,glass,30,998,505,167,177
00071.jpg,glass,100,611,871,162,152
00072.jpg,glass,100,1125,657,182,151
00047.jpg,glass,100,332,734,186,138
00032.jpg,glass,100,1196,663,196,179
00110.jpg,glass,100,616,309,186,190
00034.jpg,glass,100,380,847,160,169
00081.jpg,glass,100,1419,530,213,149
00403.jpg,glass,100,1115,386,169,202
00028.jpg,glass,100,884,712,196,172
00029.jpg,glass,100,821,395,215,215
00033.jpg,glass,100,719,525,174,179
00072.jpg,glass,100,309,644,182,163
00031.jpg,glass,100,305,458,232,182
00049.jpg,glass,100,349,947,190,125
00033.jpg,glass,100,358,852,172,160
