filename,class,fill,x,y,width,height
Unknown-26.jpeg,glass,0,252,700,135,127
Unknown-4.jpeg,glass,0,1466,955,87,83
Unknown-37.jpeg,glass,0,819,306,135,136
Unknown-206.jpeg,glass,0,705,560,135,121
Unknown-29.jpeg,glass,0,632,889,127,98
Unknown-8.jpeg,glass,0,908,340,122,121
Unknown.jpeg,glass,0,1187,489,124,106
Unknown-37.jpeg,glass,0,624,647,108,124
Unknown-5.jpeg,glass,0,1576,390,81,79
Unknown-212.jpeg,glass,0,577,544,132,109
Unknown-217.jpeg,glass,0,725,781,87,81
Unknown-214.jpeg,glass,0,1263,803,122,119
Unknown-39.jpeg,glass,0,493,643,111,73
Unknown-33.jpeg,glass,0,1200,919,125,130
Unknown-203.jpeg,glass,0,440,719,81,67
Unknown-3.jpeg,glass,0,462,860,140,114
Unknown-204.jpeg,glass,0,605,725,68,70
Unknown-204.jpeg,glass,0,382,509,98,114
Unknown-21.jpeg,glass,0,197,401,141,132
Unknown-216.jpeg,glass,0,722,700,103,81
Unknown-7.jpeg,glass,0,503,371,141,135
Unknown-202.jpeg,glass,0,1214,917,100,113
Unknown-13.jpeg,glass,0,836,425,73,79
Unknown-217.jpeg,glass,0,898,540,119,129
Unknown-35.jpeg,glass,0,824,316,106,130
Unknown-22.jpeg,glass,0,1493,454,87,86
Unknown-214.jpeg,glass,0,1564,684,116,125
Unknown-2.jpeg,glass,0,652,684,127,116
Unknown-217.jpeg,glass,0,1200,582,132,124
Unknown-210.jpeg,glass,0,1090,354,78,83
Unknown-38.jpeg,glass,0,612,652,129,108
Unknown-215.jpeg,glass,0,1033,869,133,100
Unknown-203.jpeg,glass,0,244,490,132,121
Unknown-209.jpeg,glass,0,943,827,109,113
Unknown-5.jpeg,glass,0,1271,371,141,136
Unknown-5.jpeg,glass,0,901,335,106,130
Unknown-24.jpeg,glass,0,797,430,121,111
Unknown-215.jpeg,glass,0,1457,778,111,117
Unknown-39.jpeg,glass,0,703,646,124,98
Unknown-16.jpeg,glass,0,657,417,127,121
Unknown-35.jpeg,glass,0,106,298,111,119
Unknown-19.jpeg,glass,0,990,502,97,89
Unknown-219.jpeg,glass,0,719,803,73,52
Unknown-12.jpeg,glass,0,958,479,108,106
Unknown-25.jpeg,glass,0,874,349,109,124
Unknown-15.jpeg,glass,0,206,409,97,113
Unknown-25.jpeg,glass,0,1785,389,106,87
Unknown-34.jpeg,glass,0,982,732,81,83
Unknown-203.jpeg,glass,0,1050,979,127,92
Unknown-2.jpeg,glass,0,444,868,173,122
Unknown-12.jpeg,glass,0,240,417,121,106
Unknown-3.jpeg,glass,0,995,486,138,135
Unknown-212.jpeg,glass,0,1473,693,78,68
Unknown-212.jpeg,glass,0,1085,367,75,67
Unknown-211.jpeg,glass,0,576,538,130,108
Unknown-214.jpeg,glass,0,467,401,135,124
Unknown-204.jpeg,glass,0,743,766,102,95
Unknown-202.jpeg,glass,0,522,324,113,103
Unknown-12.jpeg,glass,0,1690,514,116,136
Unknown-1.jpeg,glass,0,1000,492,122,144
Unknown-219.jpeg,glass,0,1444,870,121,116
Unknown-7.jpeg,glass,0,1468,611,87,89
Unknown-207.jpeg,glass,0,590,835,84,56
Unknown-17.jpeg,glass,0,1131,662,108,116
Unknown-217.jpeg,glass,0,406,478,122,102
Unknown-203.jpeg,glass,0,744,771,98,90
Unknown-12.jpeg,glass,0,462,671,49,67
Unknown-17.jpeg,glass,0,576,625,73,70
Unknown-37.jpeg,glass,0,1555,338,68,94
Unknown-200.jpeg,glass,0,568,625,105,103
Unknown-208.jpeg,glass,0,598,830,65,62
Unknown-204.jpeg,glass,0,1049,808,119,121
Unknown-200.jpeg,glass,0,216,244,163,141
Unknown-30.jpeg,glass,0,470,992,89,76
Unknown-5.jpeg,glass,0,1479,397,102,109
Unknown-21.jpeg,glass,0,1488,449,95,84
Unknown-204.jpeg,glass,0,1201,405,124,127
Unknown-24.jpeg,glass,0,1333,817,140,114
Unknown-38.jpeg,glass,0,1290,528,83,86
Unknown-31.jpeg,glass,0,1411,1003,105,73
Unknown-214.jpeg,glass,0,528,833,108,102
Unknown-205.jpeg,glass,0,1225,806,103,87
Unknown-207.jpeg,glass,0,1314,633,105,116
Unknown-208.jpeg,glass,0,376,493,122,109
Unknown-208.jpeg,glass,0,1281,522,114,114
Unknown-35.jpeg,glass,0,1130,322,159,149
Unknown-15.jpeg,glass,0,1400,484,129,140
Unknown-31.jpeg,glass,0,985,666,121,111
Unknown-39.jpeg,glass,0,1195,954,124,97
Unknown-208.jpeg,glass,0,873,673,87,68
Unknown-212.jpeg,glass,0,977,520,121,122
Unknown-26.jpeg,glass,0,1025,381,89,70
Unknown-215.jpeg,glass,0,1052,541,81,70
Unknown-219.jpeg,glass,0,1493,555,121,106
Unknown-209.jpeg,glass,0,1404,851,141,89
Unknown-7.jpeg,glass,0,1585,381,79,102
Unknown-22.jpeg,glass,0,1027,459,148,117
Unknown-13.jpeg,glass,0,635,697,140,125
Unknown-215.jpeg,glass,0,1079,720,105,105
Unknown-212.jpeg,glass,0,1173,513,135,130
Unknown-25.jpeg,glass,0,200,392,133,130
Unknown-212.jpeg,glass,0,1144,712,105,108
Unknown-35.jpeg,glass,0,609,333,127,140
Unknown-216.jpeg,glass,0,884,555,119,109
Unknown-201.jpeg,glass,0,665,497,75,73
Unknown-208.jpeg,glass,0,1466,908,95,100
Unknown-21.jpeg,glass,0,690,447,95,89
Unknown-213.jpeg,glass,0,1182,508,149,141
Unknown-209.jpeg,glass,0,1450,912,125,92
Unknown-209.jpeg,glass,0,533,584,83,75
Unknown-206.jpeg,glass,0,1063,946,83,76
Unknown-204.jpeg,glass,0,1239,781,105,97
Unknown-13.jpeg,glass,0,235,409,121,94
Unknown-27.jpeg,glass,0,870,632,132,102
Unknown-27.jpeg,glass,0,419,971,133,86
Unknown-33.jpeg,glass,0,627,678,135,114
Unknown-32.jpeg,glass,0,635,681,117,109
Unknown-209.jpeg,glass,0,724,663,105,105
Unknown-205.jpeg,glass,0,500,746,75,57
Unknown-26.jpeg,glass,0,714,386,111,111
Unknown-20.jpeg,glass,0,1331,922,114,97
Unknown-218.jpeg,glass,0,1430,863,132,116
Unknown-209.jpeg,glass,0,490,301,125,121
Unknown-24.jpeg,glass,0,460,925,143,116
Unknown-5.jpeg,glass,0,739,330,119,138
Unknown-16.jpeg,glass,0,1515,468,60,59
Unknown-26.jpeg,glass,0,865,616,121,140
Unknown-10.jpeg,glass,0,625,463,130,119
Unknown-25.jpeg,glass,0,1177,384,125,149
Unknown-18.jpeg,glass,0,1000,495,86,103
Unknown-9.jpeg,glass,0,447,614,75,75
Unknown-13.jpeg,glass,0,1460,698,129,116
Unknown-20.jpeg,glass,0,974,931,111,90
Unknown-2.jpeg,glass,0,1496,433,63,86
Unknown-201.jpeg,glass,0,963,395,127,140
Unknown-216.jpeg,glass,0,501,720,124,133
Unknown-27.jpeg,glass,0,1779,370,109,102
Unknown-208.jpeg,glass,0,944,489,113,130
Unknown-206.jpeg,glass,0,1417,544,130,125
Unknown-55.jpeg,glass,30,1682,714,163,156
Unknown-193.jpeg,glass,30,697,858,100,106
Unknown-184.jpeg,glass,30,760,828,94,90
Unknown-199.jpeg,glass,30,384,540,127,121
Unknown-198.jpeg,glass,30,955,565,127,136
Unknown-189.jpeg,glass,30,762,741,122,97
Unknown-185.jpeg,glass,30,535,778,119,92
Unknown-64.jpeg,glass,30,665,863,132,109
Unknown-187.jpeg,glass,30,1495,828,124,97
Unknown-65.jpeg,glass,30,1281,868,113,113
Unknown-54.jpeg,glass,30,1193,773,86,95
Unknown-71.jpeg,glass,30,1103,379,81,73
Unknown-44.jpeg,glass,30,359,703,87,84
Unknown-45.jpeg,glass,30,1227,354,149,154
Unknown-198.jpeg,glass,30,605,811,89,65
