filename,class,fill,x,y,width,height
00016.jpg,glass,0,242,705,213,153
00016.jpg,glass,0,1140,731,167,186
00017.jpg,glass,0,678,300,240,174
00018.jpg,glass,0,709,310,206,169
00018.jpg,glass,0,1133,632,220,208
00019.jpg,glass,0,1039,462,213,177
00021.jpg,glass,30,1150,528,203,169
00021.jpg,glass,30,1140,758,196,186
00022.jpg,glass,30,470,344,199,184
00022.jpg,glass,30,983,334,174,186
00023.jpg,glass,30,409,661,201,172
00024.jpg,glass,30,409,654,220,162
00024.jpg,glass,30,409,879,211,165
00025.jpg,glass,30,421,651,194,208
00025.jpg,glass,30,821,804,189,150
00026.jpg,glass,100,395,649,223,189
00026.jpg,glass,100,833,797,179,167
00027.jpg,glass,100,414,673,213,148
00027.jpg,glass,100,1351,688,182,179
00028.jpg,glass,100,884,712,196,172
00028.jpg,glass,100,1167,709,199,162
00029.jpg,glass,100,821,395,215,215
00029.jpg,glass,100,1102,722,215,189
00030.jpg,glass,100,1320,436,196,186
00030.jpg,glass,100,1370,753,199,191
00031.jpg,glass,100,305,458,232,182
00031.jpg,glass,100,639,472,182,186
00031.jpg,glass,100,1019,508,172,174
00032.jpg,glass,100,344,867,206,153
00032.jpg,glass,100,1196,663,196,179
00032.jpg,glass,100,1198,930,177,143
00032.jpg,glass,0,617,663,542,395
00033.jpg,glass,100,358,852,172,160
00033.jpg,glass,100,719,525,174,179
00033.jpg,glass,100,1223,673,172,199
00034.jpg,glass,100,380,847,160,169
00034.jpg,glass,100,615,850,191,150
00034.jpg,glass,100,620,564,148,189
00035.jpg,glass,100,821,484,228,157
00035.jpg,glass,100,1106,651,182,165
00035.jpg,glass,100,1061,913,172,140
00036.jpg,glass,30,496,729,162,179
00036.jpg,glass,30,702,840,155,155
00036.jpg,glass,30,341,886,194,136
00037.jpg,glass,30,898,380,186,172
00037.jpg,glass,30,1283,709,203,186
00037.jpg,glass,30,654,603,533,455
00038.jpg,glass,30,417,855,182,167
00038.jpg,glass,30,428,589,167,174
00038.jpg,glass,30,1283,772,184,218
00039.jpg,glass,30,412,828,186,182
00039.jpg,glass,30,678,509,194,174
00039.jpg,glass,30,1036,521,191,184
00040.jpg,glass,30,303,852,182,165
00041.jpg,glass,0,404,544,179,186
00041.jpg,glass,0,688,538,196,172
00041.jpg,glass,0,1004,545,206,194
00042.jpg,glass,0,857,450,184,201
00042.jpg,glass,0,1152,586,179,191
00042.jpg,glass,0,1157,852,179,182
00043.jpg,glass,0,501,470,162,184
00043.jpg,glass,0,1002,450,225,208
00043.jpg,glass,0,1293,869,179,179
00044.jpg,glass,0,574,634,186,179
00044.jpg,glass,0,467,828,169,162
00044.jpg,glass,0,657,889,201,162
00046.jpg,glass,100,324,707,179,174
00046.jpg,glass,100,368,906,165,143
00046.jpg,glass,100,976,600,162,155
00046.jpg,glass,100,956,763,169,157
00047.jpg,glass,100,586,448,206,182
00047.jpg,glass,100,964,605,184,162
00047.jpg,glass,100,332,734,186,138
00047.jpg,glass,100,362,935,178,129
00048.jpg,glass,100,584,697,215,128
00048.jpg,glass,100,598,881,174,157
00048.jpg,glass,100,344,729,179,174
00048.jpg,glass,100,356,922,182,148
00049.jpg,glass,100,613,695,140,133
00049.jpg,glass,100,847,627,143,173
00049.jpg,glass,100,349,947,190,125
00050.jpg,glass,100,581,666,136,148
00050.jpg,glass,100,852,419,201,194
00050.jpg,glass,100,838,700,206,157
00050.jpg,glass,100,852,908,143,128
00051.jpg,glass,30,685,361,179,186
00051.jpg,glass,30,1126,496,206,194
00051.jpg,glass,30,1102,787,171,157
00051.jpg,glass,30,872,857,148,133
00052.jpg,glass,30,685,381,194,182
00052.jpg,glass,30,1150,492,197,203
00052.jpg,glass,30,387,713,203,179
00052.jpg,glass,30,681,969,223,111
00053.jpg,glass,30,681,379,200,187
00053.jpg,glass,30,1104,513,254,167
00053.jpg,glass,30,1161,712,186,174
00054.jpg,glass,30,408,729,165,157
00054.jpg,glass,30,694,990,162,111
00054.jpg,glass,30,1155,732,176,146
00054.jpg,glass,30,1172,513,177,155
00055.jpg,glass,30,405,586,203,173
00055.jpg,glass,30,443,804,169,131
00057.jpg,glass,0,419,683,153,169
00058.jpg,glass,0,424,683,162,165
00059.jpg,glass,0,414,684,187,184
00059.jpg,glass,0,562,378,146,173
00059.jpg,glass,0,954,432,194,178
00059.jpg,glass,0,1138,787,163,157
00060.jpg,glass,0,557,409,167,159
00060.jpg,glass,0,981,425,181,202
00060.jpg,glass,0,397,719,228,136
00060.jpg,glass,0,465,889,186,148
00060.jpg,glass,0,663,531,392,336
00061.jpg,glass,0,985,384,190,190
00061.jpg,glass,0,876,797,197,168
00061.jpg,glass,0,1166,571,176,154
00062.jpg,glass,0,538,371,184,189
00062.jpg,glass,0,946,422,178,195
00062.jpg,glass,0,1111,740,168,152
00068.jpg,glass,30,290,657,197,163
00068.jpg,glass,30,313,901,173,132
00068.jpg,glass,30,1038,924,171,138
00068.jpg,glass,30,644,495,168,151
00068.jpg,glass,30,1154,362,202,225
00069.jpg,glass,30,306,652,175,170
00069.jpg,glass,30,1158,400,167,173
00069.jpg,glass,30,1011,922,205,135
00069.jpg,glass,30,616,868,175,152
00069.jpg,glass,30,305,909,163,127
00070.jpg,glass,30,332,774,170,167
00070.jpg,glass,30,620,882,149,124
00070.jpg,glass,30,1020,920,178,149
00070.jpg,glass,30,1139,674,148,143
00070.jpg,glass,30,1160,382,186,197
00071.jpg,glass,100,333,768,192,165
00071.jpg,glass,100,611,871,162,152
00071.jpg,glass,100,1025,919,167,141
00071.jpg,glass,100,1127,665,182,160
00071.jpg,glass,100,1150,394,181,192
00072.jpg,glass,100,309,644,182,163
00072.jpg,glass,100,600,915,148,140
00072.jpg,glass,100,863,919,186,135
00072.jpg,glass,100,1125,657,182,151
00072.jpg,glass,100,1154,386,189,200
00073.jpg,glass,100,241,668,197,173
00073.jpg,glass,100,622,862,160,127
00073.jpg,glass,100,890,808,168,152
00073.jpg,glass,100,1212,687,194,152
00073.jpg,glass,100,1154,395,189,184
00074.jpg,glass,100,297,576,208,168
00074.jpg,glass,100,581,790,163,140
00074.jpg,glass,100,862,757,171,163
00074.jpg,glass,100,1073,606,175,157
00074.jpg,glass,100,1154,381,187,202
00075.jpg,glass,100,317,568,197,184
00075.jpg,glass,100,598,382,184,187
00075.jpg,glass,100,909,376,181,189
00075.jpg,glass,100,1068,597,163,157
00075.jpg,glass,100,584,797,160,148
00077.jpg,glass,100,222,465,222,181
00078.jpg,glass,100,228,457,206,186
00078.jpg,glass,100,843,676,171,152
00079.jpg,glass,100,479,668,184,168
00079.jpg,glass,100,820,679,194,152
00080.jpg,glass,30,343,538,190,159
00080.jpg,glass,30,877,559,181,170
00081.jpg,glass,100,724,457,192,176
00081.jpg,glass,100,1419,530,213,149
00082.jpg,glass,30,797,573,195,151
00082.jpg,glass,30,1396,522,179,167
00084.jpg,glass,30,789,562,216,175
00084.jpg,glass,30,525,852,179,176
00085.jpg,glass,30,540,868,167,160
00085.jpg,glass,30,1303,865,184,159
00086.jpg,glass,0,1038,401,181,152
00086.jpg,glass,0,1290,912,144,144
00087.jpg,glass,0,608,463,187,168
00087.jpg,glass,0,1027,866,151,152
00088.jpg,glass,0,497,411,200,176
00088.jpg,glass,0,885,432,165,160
00092.jpg,glass,0,722,484,184,167
00094.jpg,glass,0,533,889,156,149
00098.jpg,glass,30,787,877,135,162
00101.jpg,glass,30,522,420,211,197
00102.jpg,glass,30,235,674,190,162
00102.jpg,glass,30,600,311,206,189
00103.jpg,glass,30,255,679,179,182
00103.jpg,glass,30,592,313,213,192
00103.jpg,glass,30,1016,487,205,202
00104.jpg,glass,30,684,936,144,122
00104.jpg,glass,30,968,606,190,176
00104.jpg,glass,30,612,303,208,187
00105.jpg,glass,30,1133,700,179,165
00105.jpg,glass,30,1423,706,179,160
00105.jpg,glass,30,1300,911,165,138
00106.jpg,glass,100,598,313,208,187
00106.jpg,glass,100,973,600,203,197
00106.jpg,glass,100,678,922,156,152
00107.jpg,glass,100,673,911,151,149
00107.jpg,glass,100,1114,432,211,162
00107.jpg,glass,100,598,327,221,156
00108.jpg,glass,100,605,880,176,149
00108.jpg,glass,100,708,673,165,149
00108.jpg,glass,100,608,313,192,194
00110.jpg,glass,100,616,309,186,190
00110.jpg,glass,100,1082,401,202,163
00201.jpg,glass,30,762,432,198,173
00201.jpg,glass,30,1425,576,181,184
00202.jpg,glass,30,589,733,225,152
00202.jpg,glass,30,1387,578,206,168
00203.jpg,glass,30,657,589,192,162
00203.jpg,glass,30,943,622,184,157
00204.jpg,glass,30,766,350,182,186
00204.jpg,glass,30,797,662,172,175
00205.jpg,glass,30,778,341,176,187
00205.jpg,glass,30,1073,587,170,202
00206.jpg,glass,30,381,773,186,168
00206.jpg,glass,30,1104,601,117,171
00207.jpg,glass,30,817,422,173,176
00207.jpg,glass,30,394,771,190,173
00208.jpg,glass,30,382,790,186,159
00208.jpg,glass,30,1396,582,184,202
00209.jpg,glass,30,609,389,202,154
00209.jpg,glass,30,887,359,211,170
00209.jpg,glass,30,611,586,192,186
00209.jpg,glass,30,892,593,195,178
00209.jpg,glass,30,605,839,184,195
00209.jpg,glass,30,884,857,213,197
00210.jpg,glass,30,209,627,209,186
00210.jpg,glass,30,611,386,184,159
00210.jpg,glass,30,881,379,205,144
00210.jpg,glass,30,616,598,186,170
00210.jpg,glass,30,890,614,179,159
00210.jpg,glass,30,1219,657,225,208
00211.jpg,glass,30,187,657,217,194
00211.jpg,glass,30,636,367,184,162
00211.jpg,glass,30,898,373,198,165
00211.jpg,glass,30,749,614,202,168
00211.jpg,glass,30,1203,638,227,216
00211.jpg,glass,30,1168,885,211,163
00212.jpg,glass,30,182,674,213,160
00212.jpg,glass,30,612,881,154,125
00212.jpg,glass,30,755,614,183,159
00212.jpg,glass,30,911,397,177,146
00212.jpg,glass,30,1199,609,236,220
00212.jpg,glass,30,1166,871,196,162
00213.jpg,glass,30,198,630,212,217
00213.jpg,glass,30,728,600,252,165
00213.jpg,glass,30,1198,633,254,181
00213.jpg,glass,30,1204,901,195,130
00213.jpg,glass,30,935,908,149,157
00213.jpg,glass,30,641,881,146,124
00214.jpg,glass,0,673,712,246,207
00214.jpg,glass,0,970,731,241,178
00215.jpg,glass,0,622,566,209,210
00215.jpg,glass,0,874,897,238,177
00216.jpg,glass,0,519,823,220,161
00216.jpg,glass,0,1149,551,215,227
00217.jpg,glass,0,908,813,219,182
00217.jpg,glass,0,1147,593,233,180
00218.jpg,glass,0,210,617,254,212
00218.jpg,glass,0,890,837,257,164
00219.jpg,glass,0,741,639,167,180
00219.jpg,glass,0,950,651,188,149
00220.jpg,glass,0,609,453,188,209
00220.jpg,glass,0,967,889,217,133
00221.jpg,glass,0,588,479,217,177
00221.jpg,glass,0,1276,549,191,215
00222.jpg,glass,0,591,484,228,159
00222.jpg,glass,0,1276,541,202,235
00223.jpg,glass,0,519,766,212,151
00223.jpg,glass,0,1279,588,190,174
00224.jpg,glass,0,556,762,183,153
00224.jpg,glass,0,694,439,182,145
00225.jpg,glass,30,737,503,175,143
00225.jpg,glass,30,717,723,162,127
00226.jpg,glass,30,558,691,233,137
00226.jpg,glass,30,1152,657,141,167
00227.jpg,glass,30,570,665,175,159
00227.jpg,glass,30,808,408,132,137
00228.jpg,glass,30,782,360,172,182
00228.jpg,glass,30,1147,676,149,143
00229.jpg,glass,30,604,755,194,125
00229.jpg,glass,30,998,505,167,177
00230.jpg,glass,0,499,463,238,202
00230.jpg,glass,0,771,402,233,209
00230.jpg,glass,0,538,636,212,170
00230.jpg,glass,0,824,625,210,164
00230.jpg,glass,0,582,861,161,133
00230.jpg,glass,0,824,855,157,129
00231.jpg,glass,0,513,453,198,198
00231.jpg,glass,0,508,684,212,93
00231.jpg,glass,0,572,868,194,106
00231.jpg,glass,0,770,405,190,162
00231.jpg,glass,0,807,636,230,127
00231.jpg,glass,0,1276,656,156,146
00232.jpg,glass,0,523,480,231,178
00232.jpg,glass,0,370,514,157,156
00232.jpg,glass,0,200,793,228,112
00232.jpg,glass,0,795,395,193,212
00232.jpg,glass,0,1284,611,162,161
00232.jpg,glass,0,831,638,223,132
00233.jpg,glass,0,384,535,141,140
00233.jpg,glass,0,508,469,241,198
00233.jpg,glass,0,835,635,190,121
00233.jpg,glass,0,1274,649,175,140
00233.jpg,glass,0,1117,988,156,90
00233.jpg,glass,0,236,792,165,127
00234.jpg,glass,0,210,802,194,135
00234.jpg,glass,0,717,837,167,145
00234.jpg,glass,0,394,538,140,153
00234.jpg,glass,0,503,468,241,198
00234.jpg,glass,0,1252,615,190,191
00234.jpg,glass,0,1099,994,183,119
00235.jpg,glass,0,360,554,199,121
00235.jpg,glass,0,246,787,172,151
00235.jpg,glass,0,701,829,182,162
00235.jpg,glass,0,962,609,201,186
00235.jpg,glass,0,1293,639,146,156
00235.jpg,glass,0,1101,998,188,90
00236.jpg,glass,0,358,541,188,151
00236.jpg,glass,0,241,787,162,153
00236.jpg,glass,0,529,689,235,194
00236.jpg,glass,0,816,834,164,148
00236.jpg,glass,0,955,603,241,210
00236.jpg,glass,0,1281,631,153,170
00237.jpg,glass,0,460,219,162,182
00237.jpg,glass,0,1072,312,178,193
00237.jpg,glass,0,1658,312,153,175
00237.jpg,glass,0,1518,999,194,72
00237.jpg,glass,0,582,740,172,161
00239.jpg,glass,0,164,521,204,157
00239.jpg,glass,0,312,701,209,199
00239.jpg,glass,0,219,834,219,143
00239.jpg,glass,0,1060,321,196,201
00239.jpg,glass,0,1673,257,157,198
00240.jpg,glass,0,149,511,222,151
00240.jpg,glass,0,251,789,185,182
00240.jpg,glass,0,317,686,217,217
00241.jpg,glass,0,169,533,178,145
00241.jpg,glass,0,427,421,215,146
00241.jpg,glass,0,310,731,207,159
00241.jpg,glass,0,569,731,202,174
00241.jpg,glass,0,244,815,182,164
00242.jpg,glass,0,308,601,198,167
00242.jpg,glass,0,411,835,175,159
00242.jpg,glass,0,559,599,162,148
00242.jpg,glass,0,794,395,206,243
00242.jpg,glass,0,757,668,196,209
00242.jpg,glass,0,643,840,198,169
00243.jpg,glass,0,194,329,223,199
00243.jpg,glass,0,527,366,215,217
00243.jpg,glass,0,297,612,202,167
00243.jpg,glass,0,662,834,156,175
00243.jpg,glass,0,410,811,174,185
00243.jpg,glass,0,554,599,162,153
00245.jpg,glass,0,190,318,238,223
00245.jpg,glass,0,344,636,154,140
00245.jpg,glass,0,549,588,177,162
00245.jpg,glass,0,418,826,169,169
00246.jpg,glass,0,178,331,260,194
00246.jpg,glass,0,532,609,207,129
00246.jpg,glass,0,408,832,206,154
00247.jpg,glass,0,170,334,249,183
00248.jpg,glass,0,543,591,202,167
00252.jpg,cup,100,623,455,204,186
00253.jpg,cup,100,631,472,198,188
00257.jpg,cup,100,676,456,204,210
00257.jpg,cup,100,585,819,182,172
00258.jpg,cup,100,146,175,202,239
00259.jpg,cup,100,180,657,183,193
00259.jpg,cup,100,789,660,191,177
00261.jpg,cup,100,795,313,206,190
00261.jpg,cup,100,1236,876,172,193
00264.jpg,cup,100,790,307,212,222
00265.jpg,cup,100,768,302,223,227
00265.jpg,cup,100,384,805,241,214
00266.jpg,cup,100,286,463,235,230
00266.jpg,cup,100,379,789,247,222
00267.jpg,cup,100,582,442,191,260
00267.jpg,cup,100,966,443,214,244
00268.jpg,cup,100,578,477,225,217
00268.jpg,cup,100,1221,897,186,156
00269.jpg,cup,100,590,492,219,220
00269.jpg,cup,100,1232,880,183,183
00270.jpg,cup,100,578,427,210,260
00270.jpg,cup,100,574,803,236,191
00271.jpg,cup,100,413,241,257,172
00272.jpg,cup,30,1009,453,207,220
00280.jpg,cup,30,400,476,190,194
00281.jpg,cup,30,1284,341,239,217
00283.jpg,cup,30,333,598,246,215
00284.jpg,cup,30,493,633,325,219
00285.jpg,cup,30,533,651,265,199
00288.jpg,cup,30,776,360,272,209
00288.jpg,cup,30,763,678,281,165
00289.jpg,cup,30,768,362,276,186
00289.jpg,cup,30,294,641,239,231
00290.jpg,cup,30,790,366,252,202
00290.jpg,cup,30,1080,892,302,182
00291.jpg,cup,30,755,378,299,185
00291.jpg,cup,30,1131,887,249,188
00293.jpg,cup,30,1126,864,260,206
00293.jpg,cup,30,782,802,227,185
00294.jpg,cup,30,135,310,272,247
00295.jpg,cup,30,135,292,276,255
00295.jpg,cup,30,272,866,193,202
00296.jpg,cup,30,145,312,262,254
00297.jpg,cup,30,186,800,228,204
00309.jpg,cup,0,360,656,270,214
00311.jpg,cup,0,439,540,300,185
00312.jpg,cup,0,424,808,268,222
00313.jpg,cup,0,434,810,276,231
00314.jpg,cup,0,381,273,286,272
00317.jpg,cup,0,320,667,273,201
00320.jpg,cup,0,503,406,276,225
00325.jpg,cup,0,948,858,247,201
00325.jpg,cup,0,439,688,199,209
00326.jpg,cup,0,437,682,206,217
00330.jpg,cup,0,439,673,220,220
00330.jpg,cup,0,771,866,202,180
00331.jpg,cup,0,267,317,210,214
00331.jpg,cup,0,794,808,204,231
00332.jpg,cup,0,239,336,260,235
00333.jpg,cup,0,246,323,270,241
00333.jpg,cup,0,903,429,183,249
00340.jpg,cup,0,133,464,199,220
00340.jpg,cup,0,664,643,196,190
00403.jpg,glass,100,744,394,225,170
00403.jpg,glass,100,1115,386,169,202
00403.jpg,glass,100,749,667,175,137
00403.jpg,glass,100,1028,665,170,161
00404jpg.jpeg,glass,30,736,406,198,175
